Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
0,38,0,3,3,2,4,0,35,1,3,2,5297.933550692791,1684,3613.6799396675374,0.4042913514737201,2186,55,0.6745284398438142
0,42,0,3,1,2,4,0,30,3,2,3,1709.3900935744505,535,1173.4255421085027,0.6709685525355928,2402,45,0.45737793066563964
0,36,0,2,5,2,1,0,24,3,2,2,1855.6344986054114,1319,535.9616682162095,0.3533869786824345,2109,57,0.670485794262151
0,38,0,2,1,1,2,0,20,2,3,3,3058.658317261614,2517,541.6583172616137,0.5585058781588179,764,17,0.2626116789298749
0,40,0,2,4,2,5,0,32,1,2,3,4804.107578238725,2517,2287.1075782387247,0.5863164310886471,2322,53,0.8545664658028771
0,44,0,2,5,2,4,0,27,3,1,3,1442.214008246543,0,1442.214008246543,0.5122767712030407,2095,38,0.3028090116173075
0,53,0,4,3,1,4,0,43,4,3,3,5352.755339863291,611,4740.90501570421,0.6886503719067887,2414,45,0.3941985601205531
0,44,0,3,2,2,4,0,37,2,3,3,1677.5328756033202,0,1677.5328756033202,0.750272779072086,2475,53,0.521163973228479
0,49,0,4,3,0,1,0,38,3,3,2,7906.914136296584,119,7786.97412197667,0.6640644720977525,2269,45,0.3746438291352413
0,54,1,2,5,0,0,0,49,4,3,3,24272.9669318226,298,23974.934350011732,0.6306917855117158,2141,41,0.5666733451510172
0,41,1,2,2,1,2,0,28,3,2,3,15159.302309214983,0,15159.302309214983,0.49613695895770704,1826,34,0.42758397478193955
0,47,1,4,5,1,3,0,36,1,2,2,22943.66114984299,0,22943.66114984299,0.5731993648695799,2057,44,0.5123297810084686
0,54,1,1,4,1,2,0,42,1,2,2,5136.875721393284,593,4543.81336280904,0.35512873406767087,1167,27,0.16349799155040878
0,46,0,2,3,1,2,0,34,3,1,2,3340.2630806920033,2517,823.2630806920032,0.6821720721555621,923,19,0.22792944072483173
0,46,0,4,1,2,3,2,35,4,2,3,15986.179683545268,0,15986.179683545268,0.8167460443158501,7686,70,0.6895078101271608
0,56,1,0,0,0,2,0,48,2,2,2,12946.01832977894,2364,10582.010474159395,1.0022507842791264,9216,76,0.8933774856886139
0,50,0,1,1,1,2,0,36,3,3,3,4856.073237541596,2449,2406.1654932961433,0.5194579869282864,925,23,0.35906784324068136
0,36,0,3,4,2,4,0,28,2,2,4,4737.52743403733,2386,2351.042493418528,0.474622344161342,2339,48,0.7060776327295308
0,48,0,1,5,1,4,0,38,1,3,2,4099.874873483462,2517,1582.874873483462,0.9108634486208369,2886,50,0.8685896711076406
0,45,0,4,2,1,2,0,37,4,3,4,1445.6474593962685,0,1445.6474593962685,0.6925704176440298,2290,46,0.5208660092823301
0,52,0,3,1,1,1,0,36,2,2,2,3803.6829032680866,2517,1286.6829032680866,0.7874713776386487,2651,48,0.5422470994214162
0,57,0,1,0,1,0,0,45,1,3,2,4764.764476493391,323,4440.787689821099,0.7982775059943505,2490,40,0.6150244605084564
0,50,1,3,2,1,2,0,40,5,0,3,8678.625413975078,145,8533.343326951284,0.48419644412623675,2070,40,0.519387542871008
0,47,1,3,3,2,3,0,39,3,2,3,18987.515560155076,0,18987.515560155076,0.7329413900322669,2016,34,0.48315093361346584
0,34,1,2,2,2,0,0,36,3,3,2,5282.864472836032,0,5282.864472836032,0.6300881146376553,8394,64,0.709880926565789
0,43,0,2,2,1,4,0,35,3,2,2,2216.578279533089,2066,150.3438056739097,0.6805727662964581,2363,37,0.4593179018888111
0,44,0,1,3,1,4,0,39,4,3,1,1438.3,0,1438.3,0.5826607846238993,1844,42,0.5643828342628217
0,45,0,3,4,2,4,0,35,5,2,2,2348.5068698421223,979,1369.48677313842,0.63323348473812,2333,46,0.49455992380920416
0,44,0,2,2,1,4,0,39,2,4,3,4425.544938300892,686,3739.41705840003,0.8661278799008623,2530,40,0.44661768678341224
0,41,0,2,4,2,3,0,39,2,3,1,8020.803746835646,0,8020.803746835646,0.9602158686880621,8651,71,0.7219015796359964
0,40,0,4,0,1,0,0,31,4,2,3,7694.297367767577,2294,5399.996870968524,0.6419906129055711,2232,42,0.5545430516271312
0,33,1,1,3,2,1,0,25,2,2,3,11850.677064910287,0,11850.677064910287,0.8530616211976674,8407,82,0.9210248348657682
0,47,0,2,5,1,2,0,35,3,2,3,3167.961120848196,0,3167.961120848196,0.6483350879006137,2234,39,0.38990675614431525
0,46,0,2,6,0,3,0,33,4,3,2,5904.724916212093,0,5904.724916212093,0.5409527123161533,2219,39,0.33102424326956714
0,37,0,2,5,1,1,0,27,5,2,2,1631.3117444446696,0,1631.3117444446696,0.874107574603046,2534,42,0.6494621269847702
0,43,0,4,4,1,4,0,27,3,2,2,1707.5637240996543,1013,693.6407376772273,0.7196609115259216,2427,42,0.6406062068327574
0,49,0,1,5,1,4,0,38,5,3,3,9247.443010061226,0,9247.443010061226,0.6136365599300273,2335,44,0.5402634262901224
0,44,0,3,3,2,1,0,34,1,2,2,1656.4959010171149,1508,147.55328677750745,0.4971459237907127,2003,43,0.4832262638552624
0,41,0,3,2,0,1,0,34,1,3,1,10263.987437489983,2516,7747.829652950596,0.49892995722295774,2148,28,0.21551879481308145
0,52,0,2,1,1,3,0,42,3,2,3,3287.9290277665646,0,3287.9290277665646,0.8536354977197586,3030,51,0.6721901500321972
0,48,0,2,0,1,3,0,38,2,2,2,2128.9909850554864,0,2128.9909850554864,0.5786517982550721,758,17,0.29953817247308345
0,54,1,3,3,1,2,0,43,2,3,3,2202.89034031919,1902,300.42582062775847,0.9120580742117311,794,15,0.45938063282143304
0,46,0,3,3,1,3,0,37,2,3,3,2542.5566889904294,2458,84.39994915484681,0.30459278149840485,1830,37,0.6486676438557049
0,42,0,3,3,0,4,0,35,2,3,2,4562.283118535452,2517,2045.2831185354519,0.874820779633863,8926,77,0.8254077033785133
0,53,1,4,5,1,3,0,44,1,3,3,10058.558585154946,138,9920.146225662083,0.9740762520192054,8420,59,0.6226975835395812
0,46,0,4,2,1,4,0,37,3,2,5,1438.3,0,1438.3,0.8471297235159285,2292,49,0.5521379495938405
0,38,0,1,4,1,4,0,36,1,3,3,2407.3194199491113,497,1909.5138713922224,0.752323665818524,2582,41,0.4105970997455572
0,38,0,2,4,1,4,0,36,5,3,3,1952.096409400361,0,1952.096409400361,0.8731452728907567,2491,42,0.6171159547965193
0,40,1,2,4,1,2,0,28,5,2,4,6755.2404652846935,2517,4238.2404652846935,0.9599034151889738,9131,69,0.605823260094076
0,44,1,2,3,1,0,0,36,4,2,4,34516.0,1341,33174.67290021419,0.421019652289916,1816,38,0.28466810609762633
0,52,0,1,1,1,4,0,43,1,3,2,5502.222096914606,2517,2985.2220969146056,0.8815444818297503,9180,72,0.816501430688634
0,51,0,2,4,1,2,0,43,2,2,2,5036.168883006878,0,5036.168883006878,0.9046724706550844,1010,24,0.7394758688440101
0,32,0,1,6,1,2,0,24,4,1,3,1696.6208040276777,0,1696.6208040276777,0.7025502184171857,2438,41,0.4773826460256575
0,42,1,1,2,0,2,0,23,3,3,3,12491.443790738927,0,12491.443790738927,0.7707937285779263,1400,32,0.5255380753975122
0,54,0,4,2,1,4,0,41,5,2,2,2495.8281598928015,2166,329.6511050552741,0.5844439202769288,795,19,0.25930295507202383
0,44,0,2,2,1,4,0,32,4,3,2,8407.597459049153,2517,5890.597459049152,0.7102228983519968,2447,40,0.645271079059558
0,37,0,2,5,1,4,0,17,3,1,2,1473.4781904761255,1074,399.13732529094443,0.6929826603175079,2051,32,0.5292347153438534
0,45,1,3,4,2,2,0,40,5,2,1,34516.0,1114,33401.10090442155,0.5767003866010745,1972,45,0.7021992197407204
0,42,1,2,4,1,2,0,27,2,2,2,2491.3931310789294,2254,237.10745224882066,0.9587753654877187,4673,48,0.5991171822634608
0,52,1,1,4,1,1,0,46,3,4,4,24717.264128831437,596,24120.380268051867,0.7716636036634871,2726,43,0.5532208096234883
0,34,1,1,3,1,2,0,22,5,1,4,6616.800510441697,2517,4099.800510441697,0.9355482379480763,9304,74,0.6276147344675107
0,41,1,3,1,1,2,0,35,5,3,4,12156.93479540654,2004,10152.00694730729,0.6358814137473596,2174,39,0.5959549050620299
0,50,0,2,1,1,0,0,34,2,2,3,11224.81027054876,0,11224.81027054876,0.6421189975632496,2089,47,0.60112245390367
0,35,0,2,2,1,4,0,30,1,2,3,1677.7761626366116,0,1677.7761626366116,0.7192006111339426,2466,56,0.6971337230874362
0,44,0,1,5,1,2,0,35,3,3,3,2293.4571821554114,438,1855.2868106190108,0.7672247539111676,2674,45,0.4880646501725783
0,47,0,3,1,2,4,0,25,3,2,3,1448.8823664238814,26,1422.6218411770265,0.7275270524313138,2306,45,0.4813426849452587
0,47,0,2,2,1,4,0,37,3,2,1,2208.657827074999,0,2208.657827074999,0.903868845264765,2385,52,0.8518806655124909
0,40,0,3,2,1,1,0,33,3,3,2,1438.3,0,1438.3,0.39122473785128553,1986,50,0.46473011712657586
0,45,0,2,2,1,2,0,38,3,2,3,2936.877514066502,1834,1102.8063728169598,0.5107667796857848,2372,37,0.4249280542491767
0,60,1,1,2,1,2,0,50,5,3,3,14450.95008406721,2508,11942.102193469433,0.48474093673772733,2034,52,0.5985852663382695
0,41,1,2,5,1,3,0,33,4,3,3,8043.481609948061,1464,6578.869428992431,0.8922601685205542,1138,32,0.5040535616408233
0,53,0,2,4,1,1,0,43,2,2,4,5969.555519756989,255,5713.645797432181,0.6232865748581994,3592,49,0.6061917192396215
0,58,0,1,3,1,3,0,41,3,2,4,1438.3,0,1438.3,0.6003946118651844,1951,47,0.43746018758578586
0,56,0,1,0,1,4,0,42,3,2,2,2836.5300946997963,0,2836.5300946997963,0.7435908340919266,2136,42,0.4816907730873488
0,58,0,1,4,0,1,0,48,2,4,2,2296.8550004277786,0,2296.8550004277786,0.41416000880001697,2170,40,0.49207001454447247
0,41,0,1,1,1,3,0,31,2,3,3,4466.048049095163,925,3540.048982765164,0.4048194628577305,1810,33,0.4508047201810189
0,33,0,1,6,1,2,0,26,4,1,3,1708.5471964828503,0,1708.5471964828503,0.7993400727546873,2453,38,0.3695930409747552
0,49,0,2,2,1,1,0,40,2,3,2,6202.288811520761,0,6202.288811520761,0.9131903827139443,1151,29,0.43044117987061004
0,52,0,1,0,1,1,0,47,2,2,3,3339.756699471105,0,3339.756699471105,0.6925741530627106,2431,47,0.6001313280073819
0,43,0,2,3,2,4,0,26,4,2,2,1802.4578429614673,575,1227.232635553916,0.6186710399937874,2366,42,0.6129036755477034
0,40,1,2,5,0,2,3,28,1,2,3,27939.711623078038,3,27935.939461954727,0.9017518919602208,8347,69,1.058421081240515
0,44,1,2,2,1,2,0,38,2,3,3,29574.414285025665,0,29574.414285025665,0.6110241655605078,2067,49,0.7285008420975152
0,52,1,1,4,2,0,0,44,3,4,2,23921.15566990201,2492,21428.97010426921,0.6976497056028879,2744,44,0.5571049373027336
0,50,0,1,2,1,3,0,36,3,3,2,1880.5484238549525,0,1880.5484238549525,0.8356861881424517,2510,51,0.5808922648219355
0,40,1,2,4,1,3,0,32,5,2,3,6844.935687154451,2517,4327.935687154451,0.9628556768750672,8823,67,0.6279676912662051
0,52,0,3,4,2,0,0,45,2,3,3,13361.343945869448,0,13361.343945869448,0.028610921789313126,1113,28,0.08167096557137704
0,57,0,2,3,1,3,0,43,3,3,3,1438.3,0,1438.3,0.6530423234145121,2134,40,0.5866207434128434
0,42,0,2,1,1,3,0,32,2,3,2,3945.293394762071,0,3945.293394762071,0.8987024839722468,7630,74,0.7275385585866809
0,44,0,2,2,1,4,0,30,4,2,3,8407.313707346288,2517,5890.313707346287,0.7051664786059733,2442,45,0.6334258214477629
0,45,0,2,4,1,1,0,36,5,3,2,1438.3,0,1438.3,0.7278274992665075,2117,37,0.5748961594837815
0,53,0,3,2,1,1,0,42,6,3,3,5500.406615823233,0,5500.406615823233,0.5224416282252483,2033,48,0.7601187834637115
0,46,1,2,1,1,1,1,36,4,3,3,34516.0,0,34516.0,0.7244249406085903,2491,52,0.677475248253442
0,47,1,2,1,1,1,0,38,2,2,3,3854.3528338882975,2077,1776.449102130538,0.4847861204616602,715,15,0.9522493453170641
0,51,0,1,4,2,4,0,45,3,3,2,3322.9266253366213,0,3322.9266253366213,0.5103707058873139,2238,50,0.5830924673993335
0,51,0,2,2,1,4,2,33,2,3,2,34516.0,563,33952.179082350434,0.887057128656008,5475,61,0.6689295510128319
0,41,0,3,3,2,4,0,35,5,1,3,4216.293728609435,2517,1699.2937286094348,0.78486893802042,1445,41,0.5576662211471077
0,43,0,3,1,1,4,0,35,2,3,2,5083.75280458019,2517,2566.7528045801896,0.9344058147153914,9305,61,0.622186477510532
0,46,0,3,4,1,2,0,39,3,3,0,1805.1833294768312,389,1415.4521474476821,0.6032894825822137,2208,45,0.44444787569133093
0,36,0,3,4,1,1,0,36,2,2,3,1697.1699778685556,0,1697.1699778685556,0.7997774460651825,2091,43,0.5352554686291009
0,45,0,2,3,0,3,0,36,4,3,1,9895.962871119993,2217,7678.377728952483,0.9399705511524988,8505,53,0.9370038452499917
0,44,0,1,4,1,1,0,31,3,2,3,2771.8116743032233,0,2771.8116743032233,0.5606233486064469,2106,44,0.47524669721289375
0,48,0,2,5,2,4,0,36,1,2,3,5375.28531684087,0,5375.28531684087,0.6232956328724653,1920,36,0.31221848136505154
0,39,0,1,1,2,2,0,20,2,1,2,4871.408053996866,0,4871.408053996866,0.7867906543243909,8125,64,0.8670018995275628
0,53,0,2,4,1,1,0,33,4,3,4,2500.851905073269,2023,477.32282942507663,0.7558069332580953,2593,50,0.6505574328072559
0,42,0,3,2,1,3,0,30,3,3,4,2184.851732546776,0,2184.851732546776,0.6130821868192396,1989,41,0.492687880689659
0,62,1,0,2,2,4,0,54,4,0,2,18559.150022385176,0,18559.150022385176,0.8963635584884182,2590,42,0.827541579858372
0,42,0,1,3,1,1,0,35,4,3,2,2707.92063091618,2432,275.5111104103315,0.6939841324902524,2592,42,0.42657461198440383
0,47,0,3,3,1,4,0,41,4,3,2,3529.5995615627935,0,3529.5995615627935,0.7541991512643009,3228,41,0.30880961747982494
0,46,0,2,3,2,4,0,35,4,3,4,2330.819491429351,570,1760.8055642649529,0.6705972343695394,1938,45,0.5472222570598113
0,46,0,3,6,2,1,0,41,1,4,3,14968.399085409263,117,14850.896590564305,0.501103844955094,2160,53,0.6323836620369463
0,45,0,2,4,1,1,0,33,3,2,3,2923.740412630066,884,2039.6086456992869,0.6043495245918905,2424,30,0.36166116596658376
0,53,1,3,5,1,1,0,34,2,3,2,14212.593722803294,1263,12949.402345977607,0.3703544698865545,1659,33,0.4051792005528265
0,50,0,2,2,2,4,0,33,2,2,3,4976.378300584116,0,4976.378300584116,0.5515069320394378,2230,37,0.3786929471829832
0,46,0,2,5,2,4,0,35,2,3,3,1710.8043087707579,0,1710.8043087707579,0.6881420468864277,2316,42,0.5540791376583345
0,48,0,2,5,1,3,0,40,5,2,2,3254.493653006581,0,3254.493653006581,0.7075452424359858,6019,71,0.8091379606791055
0,54,1,1,1,1,0,2,42,1,3,2,34516.0,0,34516.0,0.982618114999092,4996,50,0.6250648557557356
0,46,0,3,5,1,5,0,35,2,3,1,2837.2772124161966,295,2542.2573882532856,0.8983407555083137,2619,40,0.6156940486913377
0,48,0,1,2,1,4,0,36,4,3,2,1438.3,0,1438.3,0.8494528006593908,2488,37,0.35471021310449014
0,40,0,1,1,0,3,0,30,3,3,1,2027.411858843574,621,1405.4816618805244,0.9984362864189121,3139,37,0.848706799344053
0,47,0,3,2,2,4,0,36,4,2,2,8101.3875689831875,0,8101.3875689831875,0.5987610497009375,1854,42,0.3425670718085999
0,42,1,2,2,2,3,1,29,2,3,4,34516.0,0,34516.0,0.5903022090717931,2849,51,0.7153885659049679
0,55,0,1,3,2,3,0,35,3,3,1,10051.793231104963,499,9552.125170010262,0.7468464306927775,998,27,0.45695944360262397
0,46,1,2,4,2,1,0,39,3,3,2,2342.5852442186183,0,2342.5852442186183,0.4288722726520324,2104,31,0.41476381985007316
0,38,0,1,1,1,3,0,29,2,3,2,3908.1728395442146,0,3908.1728395442146,0.8715411021055227,7674,73,0.7797487703971617
0,50,0,2,2,1,4,0,34,5,2,2,12423.001280783312,0,12423.001280783312,0.6550501203649733,7410,75,0.8989453428796048
0,55,0,3,4,2,2,0,33,4,3,3,2435.6445144854324,1958,476.74648137095045,0.7730135150823,2532,48,0.6483667628612744
0,33,0,0,5,2,1,0,15,3,2,5,1438.3,0,1438.3,0.831529842353106,2527,49,0.6923932121702716
0,43,0,2,5,2,3,0,34,2,1,1,5641.266833728748,2517,3124.266833728748,0.8455887596606717,2431,44,0.7491915697455038
0,43,0,2,4,1,5,0,35,2,2,4,11616.47557025496,180,11436.203859339086,0.6050944628186984,2150,51,0.47493946296969436
0,55,0,0,2,1,2,0,42,2,2,3,1438.3,1001,437.2173738434613,0.8049227808547875,826,22,0.6412301178805326
0,55,0,2,3,2,4,0,36,2,2,3,1893.2696542003189,0,1893.2696542003189,0.3278740131234314,1903,38,0.2175678861556008
0,52,1,2,2,2,0,0,40,5,2,3,34516.0,0,34516.0,0.7868173774844239,2187,40,0.3508115817009815
0,49,0,2,4,2,4,0,36,1,2,3,1637.4619408632393,0,1637.4619408632393,0.640920019618873,2521,49,0.47669166479830916
0,59,1,2,4,2,1,0,53,3,4,3,2723.259270948712,2415,308.11515186900056,0.8035877764135938,2614,43,0.4095317922343979
0,54,0,2,5,2,3,0,45,3,2,3,1732.2990936705278,0,1732.2990936705278,0.7906948641329912,2540,43,0.42713854117049643
0,54,0,2,2,1,1,0,45,2,2,3,4110.873394630122,2299,1811.6981649538168,0.6125110094060571,791,21,0.507893578022749
0,47,0,2,3,0,2,0,37,3,2,2,1755.9907923303927,1529,226.7222864009499,0.839406983334465,2686,40,0.6545523579748977
0,46,0,3,5,1,1,0,41,1,4,3,14872.434567178614,0,14872.434567178614,0.4920000887784739,2166,52,0.6085765468332776
0,40,0,3,2,1,2,0,33,5,3,1,1491.6463034215983,0,1491.6463034215983,0.7195465174521455,2763,49,0.43167791844193654
0,44,0,3,2,0,4,0,36,4,2,5,17624.148470795644,0,17624.148470795644,0.7395458905792254,2470,47,0.7588177667981904
0,52,1,2,2,0,4,0,40,3,2,3,3520.153499038001,2517,1003.1534990380011,0.7090770559237279,2916,42,0.7130752174953632
0,46,0,2,1,1,2,0,39,3,2,2,1936.77424590334,1668,268.6209527029376,0.7323861599337625,2628,35,0.7410310438472434
0,47,1,2,3,1,1,3,28,2,2,1,34516.0,775,33740.36259576898,0.8392546346483731,8141,70,0.7117977106917568
0,56,0,2,4,1,4,0,49,3,5,2,2407.9573651237474,280,2127.289883122692,0.8530864927540881,2512,52,0.5289512501158349
0,57,1,1,0,1,1,0,48,2,4,3,6483.294754930799,0,6483.294754930799,0.846623297211541,758,17,0.23906296259345128
0,54,1,0,3,1,2,0,45,2,2,2,18698.42064681545,350,18348.396739810694,0.5437026390133399,1905,47,0.5906356531859421
0,39,0,2,3,1,4,0,24,4,1,4,4480.407441713409,2517,1963.4074417134088,0.9839975960389088,8606,70,0.6957058961445763
0,48,0,3,2,2,4,0,38,3,2,1,3041.1766896826953,0,3041.1766896826953,1.0568860983113748,5399,74,0.6177210829281938
0,40,0,2,2,1,3,0,30,3,2,3,3961.3700521250926,0,3961.3700521250926,0.9912729058429977,8249,80,0.9346815588308636
0,55,0,3,1,1,4,0,43,2,2,3,1438.3,0,1438.3,0.3279099544433667,1974,43,0.38330259243353465
0,44,0,3,4,1,4,0,36,4,2,2,2424.929896452922,1013,1411.1252228831167,0.6657327869577929,2433,42,0.4524481809504875
0,49,0,0,5,1,4,0,40,1,3,2,5095.269615172201,2517,2578.2696151722016,0.8981369038208715,9257,66,0.850515871761162
0,40,0,2,2,2,3,0,34,2,2,2,1824.7023966451654,0,1824.7023966451654,0.5162705645448189,2037,32,0.3233465015627086
0,49,0,2,1,0,4,0,40,5,2,4,9040.605405510949,2505,6535.2073711239855,0.710114987761855,2194,41,0.4186837838426446
0,58,0,1,2,1,1,0,48,2,1,1,5312.180114322146,0,5312.180114322146,0.7800015456933592,1282,30,0.6928628178655514
0,53,0,1,4,2,3,0,41,3,4,2,7499.531486111869,2420,5079.453402728559,0.5753786713414764,1984,49,0.6426070554980079
0,54,1,2,4,0,2,0,41,1,3,4,34516.0,2401,32114.991319988727,0.7720657513899443,1204,40,0.5959689686551485
0,48,1,3,4,2,3,2,42,2,3,3,34516.0,0,34516.0,0.6595259156020262,1623,28,0.3967216901720075
0,37,1,3,3,2,0,0,35,3,2,2,7389.126036676373,0,7389.126036676373,0.5970926527270853,2132,43,0.5623176147651195
0,35,1,2,0,1,2,0,27,2,2,2,3573.4771643920635,1883,1690.240925020044,0.3842905101775141,864,15,1.4948036163409177
0,44,0,2,2,1,1,0,34,4,3,3,2700.7764978382297,2489,211.269579985507,0.6521981470003912,2669,37,0.5893318097641995
0,37,0,3,3,1,2,0,36,4,2,3,1447.6901483342892,0,1447.6901483342892,0.6287082560655648,2195,47,0.41030033181342757
0,42,1,2,2,1,0,0,36,5,2,3,34516.0,1432,33083.33156211443,0.34241189878139655,1855,39,0.22701552910327485
0,53,0,1,1,2,4,0,38,3,3,4,1438.3,0,1438.3,0.44851834828397064,1593,40,0.3612151872422557
0,43,0,2,4,1,4,0,35,1,3,3,13719.773532667929,1711,12008.300607171892,0.6259711536265945,1820,43,0.6363582999187027
0,37,1,3,3,2,0,0,35,3,2,2,7367.965238587924,0,7367.965238587924,0.5917564514699983,2114,43,0.5688498611315537
0,50,1,3,4,1,3,0,43,3,2,3,25621.68363870089,0,25621.68363870089,0.9031803432706927,2590,49,0.6125877742951816
0,48,0,3,4,1,1,1,35,3,3,3,34516.0,2517,31999.0,0.6688477174363795,2495,50,0.4913186823889108
0,38,0,3,3,2,4,0,35,2,3,2,5308.075486023357,1678,3629.6360017177813,0.416400472536508,2198,54,0.6741350026973698
0,49,1,2,0,1,0,0,32,2,2,2,4932.515951976704,78,4853.52322483588,0.652886037836228,7650,62,0.7314666897882405
0,38,0,3,3,1,3,0,36,3,2,3,2972.8871664967974,1266,1706.0240753146193,0.5191596816616427,2242,37,0.35143747852675206
0,49,0,1,1,0,1,0,38,2,3,2,1438.3,0,1438.3,0.8179265721064255,2584,43,0.49470932259850986
0,48,1,4,6,2,2,0,38,1,3,1,11617.700305111806,2196,9420.774312143287,0.5925058099014354,979,23,0.22396085624898426
0,51,0,2,0,2,2,0,35,2,2,2,2912.187174370431,0,2912.187174370431,0.6957422634574857,2091,41,0.44039886088668073
0,44,0,3,3,0,3,0,37,3,3,2,7046.168082389956,0,7046.168082389956,0.5939051034452391,2339,42,0.3287387419563923
0,46,0,2,3,2,4,0,36,1,2,2,4890.44651565117,2517,2373.44651565117,0.6415216518448844,2285,50,0.7383677946201023
0,52,0,2,0,2,0,0,35,3,2,3,34516.0,0,34516.0,0.6514159853565064,2311,46,0.5352044771988613
0,51,0,3,2,2,1,0,41,1,3,2,6060.952254191522,105,5955.342070158423,0.9940477458084775,4769,59,0.48769158051091543
0,50,0,1,1,1,3,1,41,3,2,3,15960.378371505489,175,15785.218560045214,0.4473864521467519,1999,45,0.4130418592703798
0,41,0,3,2,1,3,0,31,2,3,2,3963.4582336630015,0,3963.4582336630015,0.9959159821258399,8224,80,0.9474369865943799
0,50,0,3,3,0,4,0,45,3,3,1,6554.05615568808,2517,4037.0561556880803,0.9166426548541148,2601,50,0.5951718655151121
0,44,1,2,2,2,2,0,39,3,2,3,19287.753103441544,0,19287.753103441544,0.596076659096549,1966,51,0.6389804398126853
0,57,0,0,2,1,4,0,42,2,3,3,1676.0496048335222,0,1676.0496048335222,0.7603472338346543,2704,54,0.8420386750482449
0,44,0,3,4,1,4,0,36,4,2,2,2426.584136081982,1013,1412.8897451541138,0.6531605657769394,2431,41,0.4442321241261578
0,46,0,1,2,2,2,0,36,2,2,3,2401.005798103317,860,1540.2455750423742,0.7256726404700841,2202,41,0.5571432336430726
0,44,1,3,1,1,2,0,32,2,3,2,13212.571350928876,0,13212.571350928876,0.5523868427556994,1349,34,0.49098823650440654
0,57,1,1,2,1,2,0,39,2,3,3,4623.748876028445,2368,2255.406406021563,0.5918961195012616,843,19,0.42758751666284345
0,41,0,3,1,1,1,0,30,4,3,3,14001.904314593394,2517,11484.904314593394,0.7562236581020774,7659,67,0.7332607798141899
0,29,0,0,3,2,1,0,19,3,1,2,3278.4440611485397,0,3278.4440611485397,0.6014512998523502,974,22,0.6751753634923583
0,49,0,0,1,1,4,0,37,3,3,3,2609.769555721701,2363,245.93854819245362,0.8963316989480132,2520,40,0.5541564204837689
0,47,0,1,5,0,4,0,28,5,2,3,2147.262868955322,2004,142.75612525001554,0.8942810329049896,2523,45,0.6284943576536383
0,41,1,3,3,2,3,0,33,2,3,3,32952.33076866554,2254,30697.558633831726,0.6959862795334194,927,22,0.4169409492832295
0,42,0,2,3,2,4,0,32,3,3,2,1516.9211651827882,187,1329.3890812981863,0.6928423303655766,2335,43,0.4949329801790546
0,38,0,3,2,1,1,0,32,3,2,2,1445.986876072284,0,1445.986876072284,0.4017835700869328,1989,46,0.3805892521733193
0,38,0,0,1,1,0,0,23,2,2,3,8672.044452054412,0,8672.044452054412,0.4722611221863315,844,18,0.3956333378177784
0,45,0,0,3,1,2,0,36,3,2,2,2143.7848668877227,0,2143.7848668877227,0.8087847095498247,2676,50,0.6246204134898834
0,47,1,3,4,2,4,0,36,3,2,3,18897.21580367705,0,18897.21580367705,0.6564995169741348,2020,37,0.5122077859455043
0,46,0,2,4,2,2,0,31,3,3,2,1456.5399199159774,688,768.0091697381604,0.7312214926522888,2539,38,0.5719253673855631
0,52,0,1,2,1,5,0,37,2,3,2,7514.133597872599,0,7514.133597872599,0.8698064236038933,2956,45,0.4014884879321283
0,50,1,1,2,1,3,2,39,3,3,5,34492.235351583986,0,34492.235351583986,0.8036119040828746,7661,78,1.0586197906772883
0,62,0,0,2,2,4,0,44,1,3,3,1684.706621046314,0,1684.706621046314,0.7107761479708063,2707,49,0.7687437964804533
0,47,0,4,2,1,1,0,38,3,2,1,7928.854262356752,133,7795.44444721529,0.684274916457728,2204,45,0.386487202274351
0,44,0,2,4,2,4,0,35,3,2,2,1438.3,896,541.3740748680343,0.47185222896253604,1920,41,0.39342101276856795
0,50,0,3,2,2,4,0,36,2,3,3,2429.676110273546,0,2429.676110273546,0.8733107564450363,3034,50,0.6470839603330125
0,52,0,1,6,2,2,0,42,2,1,1,2206.7530265793334,657,1549.6761213405396,0.6085533651773112,2643,41,0.4360026902927409
0,50,0,3,5,1,3,0,36,3,3,3,5124.79367533598,0,5124.79367533598,0.42074282095998095,1419,30,0.30274097610865414
0,41,0,1,2,1,4,0,36,4,1,2,5761.187777343699,0,5761.187777343699,0.5603467307723101,2337,35,0.5708963925385225
0,42,1,4,3,1,3,0,34,1,3,2,7815.01561401213,0,7815.01561401213,0.9650074675710184,8249,74,0.7149840465528242
0,52,0,3,2,1,3,2,35,2,2,3,13629.750606928981,0,13629.750606928981,0.3841206503423019,1608,29,0.22395411854874214
0,32,1,0,3,2,1,0,15,1,1,3,4026.1878374100647,0,4026.1878374100647,1.0164846583084934,8364,64,0.789354680926489
0,46,0,1,2,1,1,0,31,3,3,2,1890.4375001582484,0,1890.4375001582484,0.840937496360288,2477,44,0.508083330590362
0,41,0,3,2,2,4,0,35,3,3,2,1807.5747037929964,0,1807.5747037929964,0.6117995161880666,2210,41,0.811269455967186
